id,Sentence
3202,"The United States says there are more than 13,000 American military personnel giving relief support to nations affected by the Asian tsunami ."
3203,"Strains of the virus have been hitting flocks throughout Asia , and more than 50 people in southeast Asia have died from exposure to the virus since 2003 ."
3204,The fast-growing on-line gaming sector of the industry could boost revenue by attracting larger audiences and holding them for a longer time .
3205,"Housing , hospitals , and other capital plant are deteriorating ."
3206,Mr. Chavez has built strong support in Venezuela for his criticism of the Bush administration and for programs he says will improve the lives of the nation 's poor .
3207,Iran 's supreme leader Ayatollah Ali Khamenei has formally endorsed Mahmoud Ahmadinejad as the country 's next president .
3208,The largest Sunni bloc in Iraq 's parliament has suspended its participation in the government and is threatening to withdraw completely .
3209,A bomb blast at a police station in central Bosnia-Herzegovina has killed one police officer and injured six others .
3210,The IAEA board is meeting to decide whether to refer Iran to the U.N. Security Council for possible sanctions over its nuclear program .
3211,"The blast killed four of his aides and bodyguards , and wounded four others ."
3212,Senegal received its first disbursement from the $ 540 million Millennium Challenge Account compact it signed in September 2009 for infrastructure and agriculture development .
3213,"In a nation where 70 percent of the population is under age 30 , Mr. Ahmadinejad pledged to tackle unemployment ."
3214,Tibetans have complained of discrimination by the Chinese since Beijing took over Tibet nearly 60 years ago .
3215,"New pipelines to China and Iran , that began operation in early 2010 , have given Turkmenistan additional export routes for its gas , although these new routes have not offset the sharp drop in export revenue since early 2009 from decreased gas exports to Russia ."
3216,"Uganda 's government has called on rebels of the Lord 's Resistance Army to surrender , saying they will be forgiven ."
3217,Police used water cannons against the crowd .
3218,"Police in the northeastern U.S. state of Connecticut say a disgruntled employee at a beer distribution firm went on a shooting spree at his place of employment , leaving nine people dead including himself ."
3219,Critics of the move accuse the CIA of destroying evidence of torture .
3220,"The two blasts went off within moments of each other , one at a busy intersection near a security ministry building in the north of the capital ."
3221,"Dozens of Palestinian gunmen took over an office of the Palestinian elections commission near Jerusalem Tuesday , to press for changes in a slate of ruling party candidates for parliament ."
3222,"Speaking Tuesday at a large hardware store near Washington , Mr. Obama said the incentives would help consumers cut their energy costs enough to pay for the changes they make ."
3223,She had been working in Iraq more than ten years .
3224,The recording was attributed to wanted al-Qaida-linked terrorist Abu Musab al-Zarqwai .
3225,Airport authorities say they will open two runways Friday after they are swept clear of snow .
3226,"In an article published Sunday in the journal Nature , researchers said people with a variation of the gene are as much as 50 percent more likely to suffer from type 1 diabetes ."
3227,The U.N. report also said the illegal opium trade drives instability by helping fund Taliban insurgents .
3228,"With money running out , police say the militants are earning as much as $ 500 a day selling phone cards ."
3229,U.S. presidential candidates John McCain and Barack Obama have responded cautiously to North Korea 's declaration of its nuclear activities .
3230,The price is close to a record low against the euro .
3231,The International Court of Justice has dismissed a case filed by Serbia and Montenegro that accused eight NATO countries of genocide for the 1999 airstrike campaign against Yugoslavia .
3232,The American Diabetes Association reports the disease is the leading cause of new cases of blindness among adults .
3233,Former Haitian president Rene Preval has been declared the winner of the Caribbean nation 's presidential election .
3234,"Meanwhile , the IOC announced that equestrian events for the 2008 Beijing Games will be held in Hong Kong ."
3235,"Previous World Buddhist Summits have been held in Japan , Thailand and Cambodia ."
3236,British forces pulled out of the town last year after a peace deal was signed between local elders and the Helmand provincial government .
3237,The agency said 47 percent of those infected with the AIDS virus around the globe are female .
3238,"A military statement Friday said the suspect was detained in a raid Thursday near Baqubah , and that he allegedly facilitated the transport of weapons and personnel from Iran to Iraq ."
3239,Jordanian authorities say the woman also had a brother who was a key aide to al-Qaida in Iraq leader Abu Musab al-Zarqawi and who was killed in the Iraqi city of Fallujah .
3240,"Opponents say the measure could allow former Russian President Vladimir Putin , who now is Russia 's prime minister , to quickly seek to return to the presidency ."
